A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.082
0.0602,0.06,0.822,608.0,
0.0551,0.136,0.751,1217.0,
0.0508,0.211,0.689,1825.0,
0.046,0.29,0.617,2434.0,
0.0411,0.358,0.556,3042.0,
0.0363,0.42,0.494,3651.0,
0.0322,0.484,0.437,4259.0,
0.028,0.549,0.381,4867.0,
0.0243,0.605,0.332,5476.0,
0.0212,0.661,0.281,6084.0,
0.0179,0.702,0.243,6693.0,
0.0151,0.749,0.203,7301.0,
0.0126,0.793,0.166,7910.0,
0.0101,0.831,0.137,8518.0,
0.00832,0.87,0.11,9126.0,
0.00665,0.887,0.0902,9735.0,
0.00536,0.91,0.0701,10343.0,
0.00417,0.927,0.0557,10952.0,
0.00331,0.943,0.0432,11560.0,
0.00257,0.96,0.0333,12168.0,
0.00196,0.971,0.0261,12777.0,
0.00153,0.967,0.02,13385.0,
0.00115,0.968,0.0155,13994.0,
0.0,0.986,0.0118,14602.0,
0.0,1.001,0.00894,15211.0,
0.0,0.987,0.00685,15819.0,
