P,A,time,cat
0.0,0.996,0.0,0.0925
0.0235,0.886,1657.0,
0.0479,0.858,3314.0,
0.0723,0.847,4972.0,
0.096,0.821,6629.0,
0.121,0.792,8286.0,
0.147,0.767,9943.0,
0.174,0.752,11601.0,
0.205,0.723,13258.0,
0.231,0.69,14915.0,
0.257,0.664,16572.0,
0.287,0.627,18230.0,
0.317,0.601,19887.0,
0.351,0.566,21544.0,
0.38,0.54,23201.0,
0.416,0.51,24858.0,
0.455,0.477,26516.0,
0.483,0.435,28173.0,
0.531,0.398,29830.0,
0.566,0.36,31487.0,
0.606,0.318,33145.0,
0.654,0.275,34802.0,
0.705,0.232,36459.0,
0.746,0.186,38116.0,
0.808,0.134,39774.0,
0.862,0.0879,41431.0,
0.91,0.0454,43088.0,
0.95,0.0217,44745.0,
0.971,0.0139,46403.0,
0.972,0.0122,48060.0,
0.969,0.0119,49717.0,
