A,P,time,cat
0.99,0.0,0.0,0.0125
0.963,0.0243,4694.0,
0.935,0.0491,9387.0,
0.905,0.0753,14081.0,
0.898,0.102,18774.0,
0.854,0.128,23468.0,
0.833,0.155,28161.0,
0.802,0.184,32855.0,
0.767,0.211,37549.0,
0.738,0.244,42242.0,
0.718,0.275,46936.0,
0.683,0.309,51629.0,
0.646,0.345,56323.0,
0.606,0.375,61016.0,
0.574,0.413,65710.0,
0.537,0.457,70404.0,
0.494,0.498,75097.0,
0.448,0.539,79791.0,
0.4,0.598,84484.0,
0.35,0.638,89178.0,
0.292,0.7,93872.0,
0.218,0.77,98565.0,
0.136,0.857,103259.0,
0.0311,0.96,107952.0,
0.00333,1.012,112646.0,
0.00331,0.995,117339.0,
0.00327,0.991,122033.0,
