A,P,time,cat
1.013,0.0,0.0,0.01
0.962,0.0276,8286.0,
0.932,0.056,16572.0,
0.902,0.0845,24858.0,
0.871,0.115,33145.0,
0.853,0.144,41431.0,
0.814,0.176,49717.0,
0.774,0.21,58003.0,
0.749,0.244,66289.0,
0.713,0.281,74576.0,
0.669,0.318,82862.0,
0.638,0.353,91148.0,
0.593,0.397,99434.0,
0.55,0.44,107720.0,
0.506,0.488,116006.0,
0.456,0.538,124292.0,
0.396,0.591,132579.0,
0.336,0.65,140865.0,
0.266,0.721,149151.0,
0.182,0.801,157437.0,
0.0731,0.915,165723.0,
0.00351,1.0,174010.0,
0.00329,0.993,182296.0,
0.00329,0.991,190582.0,
0.00328,1.001,198868.0,
