P,A,time,cat
0.0,1.008,0.0,0.058499999999999996
0.073,0.881,0.0281,
0.15,0.807,0.0562,
0.227,0.744,0.0843,
0.302,0.661,0.112,
0.369,0.591,0.141,
0.435,0.536,0.169,
0.497,0.475,0.197,
0.55,0.417,0.225,
0.606,0.367,0.253,
0.653,0.323,0.281,
0.694,0.281,0.309,
0.743,0.242,0.337,
0.769,0.208,0.365,
0.804,0.179,0.394,
0.83,0.155,0.422,
0.853,0.131,0.45,
0.878,0.111,0.478,
0.892,0.0968,0.506,
0.907,0.0822,0.534,
0.913,0.0705,0.562,
0.934,0.0612,0.59,
0.935,0.0528,0.618,
0.941,0.0462,0.647,
0.955,0.0419,0.675,
0.953,0.0373,0.703,
0.963,0.034,0.731,
0.966,0.0311,0.759,
