P,A,time,cat
0.0,1.005,0.0,0.039
0.0759,0.894,0.0424,
0.156,0.817,0.0848,
0.232,0.751,0.127,
0.306,0.67,0.17,
0.373,0.603,0.212,
0.437,0.548,0.255,
0.502,0.476,0.297,
0.561,0.424,0.339,
0.61,0.371,0.382,
0.663,0.326,0.424,
0.701,0.282,0.467,
0.736,0.243,0.509,
0.776,0.211,0.551,
0.816,0.18,0.594,
0.829,0.153,0.636,
0.857,0.131,0.679,
0.884,0.111,0.721,
0.902,0.0945,0.764,
0.924,0.0805,0.806,
0.92,0.0695,0.848,
0.937,0.0609,0.891,
0.946,0.053,0.933,
0.954,0.047,0.976,
0.952,0.0413,1.018,
0.95,0.0371,1.061,
0.967,0.0333,1.103,
