A,P,time,cat
0.991,0.0,0.0,0.063
0.888,0.0422,640.0,
0.864,0.0858,1281.0,
0.801,0.13,1921.0,
0.769,0.174,2561.0,
0.722,0.215,3202.0,
0.683,0.261,3842.0,
0.639,0.304,4482.0,
0.591,0.345,5122.0,
0.556,0.385,5763.0,
0.508,0.434,6403.0,
0.465,0.474,7043.0,
0.427,0.517,7684.0,
0.38,0.56,8324.0,
0.341,0.598,8964.0,
0.302,0.64,9604.0,
0.262,0.687,10245.0,
0.226,0.725,10885.0,
0.186,0.767,11525.0,
0.149,0.806,12166.0,
0.117,0.837,12806.0,
0.0867,0.865,13446.0,
0.0603,0.902,14087.0,
0.0401,0.919,14727.0,
0.0248,0.947,15367.0,
0.0154,0.966,16007.0,
0.0094,0.982,16648.0,
0.0057,0.988,17288.0,
0.00353,0.991,17928.0,
0.00216,0.995,18569.0,
0.00133,0.992,19209.0,
