P,A,time,cat
0.0,0.994,0.0,0.052500000000000005
0.139,0.811,85.96,
0.254,0.688,172.0,
0.359,0.596,258.0,
0.442,0.509,344.0,
0.519,0.427,430.0,
0.58,0.372,516.0,
0.638,0.319,602.0,
0.679,0.27,688.0,
0.716,0.231,774.0,
0.751,0.197,860.0,
0.789,0.168,946.0,
0.806,0.146,1031.0,
0.832,0.123,1117.0,
0.849,0.108,1203.0,
0.854,0.0914,1289.0,
0.876,0.0777,1375.0,
0.891,0.0668,1461.0,
0.895,0.0577,1547.0,
0.906,0.0495,1633.0,
0.898,0.0425,1719.0,
0.917,0.0376,1805.0,
0.919,0.0325,1891.0,
0.923,0.0281,1977.0,
