P,A,time,cat
0.0,1.001,0.0,0.035
0.146,0.832,136.0,
0.271,0.7,271.0,
0.379,0.592,407.0,
0.463,0.499,542.0,
0.541,0.425,678.0,
0.606,0.362,814.0,
0.665,0.305,949.0,
0.708,0.258,1085.0,
0.746,0.22,1220.0,
0.781,0.185,1356.0,
0.813,0.158,1492.0,
0.839,0.135,1627.0,
0.856,0.114,1763.0,
0.868,0.0969,1898.0,
0.884,0.0828,2034.0,
0.894,0.0704,2170.0,
0.906,0.0601,2305.0,
0.92,0.0516,2441.0,
0.919,0.0444,2576.0,
0.921,0.0386,2712.0,
0.938,0.0325,2848.0,
0.952,0.028,2983.0,
0.938,0.0245,3119.0,
0.956,0.0215,3254.0,
0.95,0.0188,3390.0,
