A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.059
0.0459,0.85,0.0595,452.0,
0.043,0.781,0.12,904.0,
0.04,0.723,0.179,1356.0,
0.0367,0.669,0.24,1808.0,
0.0338,0.613,0.298,2260.0,
0.0304,0.553,0.364,2712.0,
0.027,0.493,0.417,3164.0,
0.0245,0.444,0.482,3616.0,
0.0213,0.39,0.531,4068.0,
0.0182,0.329,0.604,4520.0,
0.0153,0.279,0.647,4971.0,
0.0125,0.227,0.706,5423.0,
0.00961,0.174,0.759,5875.0,
0.00687,0.129,0.813,6327.0,
0.00454,0.0833,0.869,6779.0,
0.00263,0.0477,0.907,7231.0,
0.00138,0.0252,0.939,7683.0,
0.0,0.0144,0.962,8135.0,
0.0,0.0101,0.971,8587.0,
0.0,0.00822,0.963,9039.0,
