P,A,time,cat
0.0,1.0,0.0,0.10500000000000001
0.0467,0.88,0.0345,
0.0927,0.832,0.069,
0.138,0.777,0.104,
0.186,0.74,0.138,
0.235,0.695,0.173,
0.282,0.642,0.207,
0.329,0.602,0.242,
0.379,0.552,0.276,
0.431,0.505,0.31,
0.481,0.455,0.345,
0.534,0.411,0.38,
0.568,0.365,0.414,
0.621,0.321,0.449,
0.656,0.286,0.483,
0.706,0.252,0.518,
0.716,0.226,0.552,
0.757,0.198,0.587,
0.791,0.178,0.621,
0.8,0.163,0.656,
0.812,0.15,0.69,
0.813,0.137,0.725,
0.831,0.131,0.759,
0.832,0.125,0.794,
0.842,0.12,0.828,
0.853,0.121,0.863,
0.848,0.117,0.897,
