P,A,time,cat
0.0,1.007,0.0,0.084
0.0363,0.904,0.0437,
0.0722,0.874,0.0873,
0.109,0.828,0.131,
0.145,0.792,0.175,
0.182,0.75,0.218,
0.221,0.724,0.262,
0.26,0.683,0.306,
0.296,0.642,0.349,
0.335,0.605,0.393,
0.374,0.569,0.437,
0.412,0.526,0.48,
0.453,0.489,0.524,
0.496,0.455,0.568,
0.531,0.417,0.611,
0.57,0.376,0.655,
0.607,0.347,0.699,
0.641,0.313,0.742,
0.672,0.281,0.786,
0.701,0.253,0.83,
0.735,0.227,0.873,
0.751,0.207,0.917,
0.773,0.188,0.961,
0.795,0.169,1.004,
0.807,0.158,1.048,
0.826,0.148,1.092,
0.833,0.14,1.135,
0.838,0.132,1.179,
0.838,0.128,1.223,
0.858,0.124,1.266,
0.857,0.121,1.31,
