P,A,A1,time,cat
0.0,0.983,0.0,0.0,0.043750000000000004
0.0307,0.619,0.326,0.143,
0.0855,0.398,0.499,0.285,
0.15,0.259,0.571,0.428,
0.212,0.175,0.585,0.571,
0.272,0.121,0.575,0.713,
0.338,0.0883,0.551,0.856,
0.402,0.0679,0.51,0.999,
0.46,0.0537,0.467,1.142,
0.516,0.0444,0.419,1.284,
0.566,0.037,0.382,1.427,
0.616,0.0314,0.337,1.57,
0.661,0.0269,0.297,1.712,
0.698,0.0239,0.258,1.855,
0.733,0.0203,0.228,1.998,
0.772,0.0176,0.199,2.14,
0.806,0.0154,0.171,2.283,
0.827,0.0135,0.146,2.426,
0.852,0.0115,0.129,2.568,
0.87,0.01,0.111,2.711,
0.884,0.00874,0.0946,2.854,
0.902,0.00748,0.0802,2.996,
0.905,0.0065,0.0694,3.139,
0.927,0.00554,0.0606,3.282,
0.93,0.00483,0.0523,3.425,
0.935,0.00416,0.0462,3.567,
0.949,0.00362,0.0402,3.71,
0.96,0.00316,0.0353,3.853,
0.961,0.00277,0.0321,3.995,
0.962,0.00244,0.0288,4.138,
