P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.035
0.0285,0.6,0.357,0.155,
0.0787,0.369,0.531,0.31,
0.135,0.237,0.617,0.466,
0.194,0.154,0.634,0.621,
0.248,0.108,0.621,0.776,
0.303,0.08,0.589,0.931,
0.36,0.0627,0.563,1.086,
0.416,0.0514,0.516,1.242,
0.461,0.0429,0.48,1.397,
0.513,0.0367,0.434,1.552,
0.559,0.0325,0.393,1.707,
0.607,0.0294,0.351,1.862,
0.651,0.0257,0.315,2.017,
0.68,0.0228,0.282,2.173,
0.714,0.0206,0.25,2.328,
0.745,0.0183,0.221,2.483,
0.775,0.0162,0.198,2.638,
0.8,0.0141,0.171,2.793,
0.822,0.0126,0.151,2.949,
0.853,0.0112,0.133,3.104,
0.864,0.00984,0.116,3.259,
0.877,0.00863,0.103,3.414,
0.901,0.0075,0.0889,3.569,
0.904,0.00662,0.079,3.724,
0.915,0.00577,0.0684,3.88,
0.928,0.0051,0.0599,4.035,
0.927,0.00454,0.0534,4.19,
0.934,0.00391,0.0472,4.345,
0.949,0.00347,0.042,4.5,
0.963,0.00306,0.0377,4.656,
0.96,0.00275,0.0342,4.811,
0.97,0.00247,0.0311,4.966,
