A,P,time,cat
1.007,0.0,0.0,0.053
0.847,0.152,0.0276,
0.713,0.279,0.0552,
0.61,0.379,0.0828,
0.53,0.468,0.11,
0.453,0.539,0.138,
0.394,0.602,0.166,
0.346,0.648,0.193,
0.301,0.704,0.221,
0.262,0.733,0.248,
0.228,0.766,0.276,
0.199,0.789,0.304,
0.179,0.814,0.331,
0.157,0.839,0.359,
0.14,0.864,0.386,
0.124,0.87,0.414,
0.11,0.883,0.442,
0.0998,0.91,0.469,
0.089,0.909,0.497,
0.0805,0.912,0.524,
0.0717,0.918,0.552,
0.0658,0.929,0.58,
0.0598,0.944,0.607,
0.0541,0.939,0.635,
0.0496,0.943,0.662,
0.0458,0.956,0.69,
0.0419,0.955,0.718,
0.039,0.953,0.745,
0.0357,0.964,0.773,
0.0334,0.953,0.8,
0.0312,0.968,0.828,
