A,P,time,cat
1.008,0.0,0.0,0.0795
0.87,0.123,0.0146,
0.775,0.227,0.0293,
0.673,0.32,0.0439,
0.592,0.398,0.0585,
0.527,0.47,0.0732,
0.469,0.531,0.0878,
0.411,0.579,0.102,
0.372,0.622,0.117,
0.331,0.663,0.132,
0.296,0.699,0.146,
0.266,0.723,0.161,
0.239,0.75,0.176,
0.211,0.785,0.19,
0.193,0.802,0.205,
0.174,0.816,0.22,
0.156,0.832,0.234,
0.143,0.841,0.249,
0.128,0.861,0.263,
0.116,0.87,0.278,
0.107,0.89,0.293,
0.0972,0.886,0.307,
0.0868,0.9,0.322,
0.0812,0.921,0.337,
0.0725,0.906,0.351,
0.067,0.922,0.366,
0.0615,0.914,0.381,
0.057,0.934,0.395,
0.0527,0.935,0.41,
0.0487,0.943,0.424,
0.0455,0.937,0.439,
0.0421,0.947,0.454,
0.0394,0.951,0.468,
0.0364,0.963,0.483,
