A,P,time,cat
1.007,0.0,0.0,0.07
0.898,0.0366,9.054,
0.863,0.0736,18.11,
0.829,0.111,27.16,
0.795,0.149,36.22,
0.759,0.187,45.27,
0.725,0.223,54.32,
0.675,0.26,63.38,
0.64,0.294,72.43,
0.61,0.327,81.49,
0.579,0.369,90.54,
0.534,0.4,99.59,
0.508,0.432,109.0,
0.469,0.468,118.0,
0.434,0.504,127.0,
0.407,0.53,136.0,
0.375,0.573,145.0,
0.342,0.603,154.0,
0.312,0.637,163.0,
0.283,0.665,172.0,
0.252,0.699,181.0,
0.224,0.727,190.0,
0.196,0.752,199.0,
0.172,0.79,208.0,
0.151,0.805,217.0,
0.128,0.835,226.0,
0.107,0.862,235.0,
0.0908,0.868,244.0,
0.075,0.893,254.0,
0.0609,0.904,263.0,
0.0498,0.923,272.0,
0.04,0.942,281.0,
0.0324,0.956,290.0,
0.026,0.961,299.0,
0.0209,0.966,308.0,
0.0168,0.966,317.0,
0.014,0.972,326.0,
0.0113,0.982,335.0,
