P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.09
0.192,0.564,0.222,5.036,
0.319,0.466,0.185,10.07,
0.409,0.385,0.156,15.11,
0.483,0.33,0.135,20.14,
0.549,0.291,0.117,25.18,
0.592,0.255,0.103,30.21,
0.629,0.221,0.0907,35.25,
0.677,0.197,0.0799,40.29,
0.698,0.174,0.0708,45.32,
0.724,0.156,0.063,50.36,
0.749,0.139,0.0569,55.39,
0.766,0.124,0.0505,60.43,
0.779,0.112,0.0452,65.46,
0.806,0.1,0.0411,70.5,
0.809,0.0913,0.0365,75.54,
0.83,0.0819,0.0335,80.57,
0.836,0.0737,0.0301,85.61,
0.854,0.0666,0.0269,90.64,
0.86,0.0608,0.0245,95.68,
0.86,0.0556,0.0225,101.0,
0.869,0.0498,0.0205,106.0,
0.89,0.0466,0.0184,111.0,
0.886,0.0421,0.0171,116.0,
0.883,0.0386,0.0157,121.0,
0.898,0.0351,0.0144,126.0,
0.893,0.0328,0.0131,131.0,
0.903,0.0296,0.012,136.0,
0.892,0.0277,0.0111,141.0,
