P,A,time,cat
0.0,0.989,0.0,0.10125
0.0276,0.873,5811.0,
0.0564,0.851,11622.0,
0.0844,0.829,17433.0,
0.112,0.791,23244.0,
0.143,0.766,29055.0,
0.175,0.739,34866.0,
0.204,0.707,40678.0,
0.239,0.67,46489.0,
0.272,0.644,52300.0,
0.307,0.612,58111.0,
0.342,0.568,63922.0,
0.384,0.533,69733.0,
0.411,0.502,75544.0,
0.458,0.46,81355.0,
0.495,0.419,87166.0,
0.543,0.375,92977.0,
0.588,0.328,98788.0,
0.638,0.287,104599.0,
0.687,0.239,110410.0,
0.749,0.187,116221.0,
0.806,0.135,122032.0,
0.865,0.0832,127844.0,
0.918,0.0424,133655.0,
0.954,0.0213,139466.0,
0.951,0.0151,145277.0,
0.958,0.0143,151088.0,
0.96,0.0141,156899.0,
0.974,0.0142,162710.0,
