P,A,time,cat
0.0,1.012,0.0,0.081
0.0293,0.908,9416.0,
0.0601,0.873,18832.0,
0.0916,0.845,28248.0,
0.122,0.818,37664.0,
0.154,0.787,47080.0,
0.19,0.743,56496.0,
0.224,0.708,65913.0,
0.258,0.67,75329.0,
0.295,0.64,84745.0,
0.332,0.596,94161.0,
0.37,0.564,103577.0,
0.415,0.52,112993.0,
0.465,0.476,122409.0,
0.503,0.432,131825.0,
0.549,0.391,141241.0,
0.603,0.335,150657.0,
0.65,0.286,160073.0,
0.704,0.23,169490.0,
0.761,0.174,178906.0,
0.841,0.111,188322.0,
0.915,0.0565,197738.0,
0.954,0.0237,207154.0,
0.964,0.0156,216570.0,
0.972,0.0144,225986.0,
