A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.011
0.634,0.278,0.0904,89.86,
0.471,0.293,0.232,180.0,
0.377,0.26,0.361,270.0,
0.306,0.223,0.474,359.0,
0.254,0.187,0.562,449.0,
0.209,0.157,0.624,539.0,
0.176,0.131,0.69,629.0,
0.146,0.11,0.753,719.0,
0.124,0.0961,0.783,809.0,
0.104,0.082,0.815,899.0,
0.0891,0.0712,0.844,988.0,
0.0761,0.0608,0.858,1078.0,
0.0653,0.0519,0.886,1168.0,
0.0559,0.0462,0.899,1258.0,
0.0488,0.0405,0.906,1348.0,
0.0426,0.0361,0.917,1438.0,
0.0372,0.0314,0.931,1528.0,
0.0332,0.0285,0.929,1618.0,
0.0297,0.0259,0.928,1707.0,
0.0265,0.0239,0.941,1797.0,
0.0242,0.0216,0.944,1887.0,
0.0219,0.0204,0.967,1977.0,
