A,P,time,cat
0.993,0.0,0.0,0.0225
0.823,0.182,1059.0,
0.736,0.267,2119.0,
0.658,0.343,3178.0,
0.587,0.404,4237.0,
0.532,0.471,5297.0,
0.485,0.518,6356.0,
0.434,0.561,7415.0,
0.391,0.609,8474.0,
0.353,0.644,9534.0,
0.318,0.676,10593.0,
0.286,0.713,11652.0,
0.264,0.741,12712.0,
0.236,0.757,13771.0,
0.214,0.794,14830.0,
0.194,0.807,15890.0,
0.178,0.812,16949.0,
0.162,0.836,18008.0,
0.148,0.853,19068.0,
0.134,0.866,20127.0,
0.122,0.873,21186.0,
0.111,0.883,22246.0,
0.104,0.892,23305.0,
0.0958,0.893,24364.0,
0.089,0.912,25424.0,
0.0822,0.923,26483.0,
0.0764,0.93,27542.0,
0.072,0.932,28601.0,
0.0665,0.931,29661.0,
0.0614,0.935,30720.0,
0.0585,0.947,31779.0,
0.055,0.94,32839.0,
0.0514,0.948,33898.0,
