A,P,time,cat
0.995,0.0,0.0,0.048
0.69,0.286,0.00445,
0.455,0.52,0.0089,
0.283,0.707,0.0134,
0.162,0.832,0.0178,
0.0927,0.894,0.0223,
0.0534,0.931,0.0267,
0.0324,0.968,0.0312,
0.0222,0.973,0.0356,
0.0175,0.973,0.0401,
0.0148,0.983,0.0445,
0.0138,0.979,0.049,
0.0131,0.981,0.0534,
0.0129,0.985,0.0579,
0.0128,0.986,0.0623,
0.0127,0.993,0.0668,
0.0126,0.987,0.0712,
0.0126,0.98,0.0757,
0.0128,0.971,0.0801,
0.0128,0.989,0.0846,
0.0126,0.997,0.089,
0.0128,0.981,0.0935,
0.0128,0.983,0.0979,
0.0126,0.99,0.102,
0.0127,0.987,0.107,
0.0127,0.992,0.111,
0.0127,0.991,0.116,
0.0127,0.988,0.12,
0.0127,0.99,0.125,
0.0126,0.99,0.129,
0.0127,0.989,0.134,
0.0126,0.98,0.138,
