P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.092
0.0475,0.0467,0.821,370.0,
0.0957,0.0438,0.771,740.0,
0.145,0.0414,0.734,1110.0,
0.191,0.0384,0.685,1481.0,
0.238,0.0362,0.645,1851.0,
0.284,0.0341,0.596,2221.0,
0.333,0.0311,0.55,2591.0,
0.374,0.0289,0.51,2961.0,
0.426,0.0261,0.472,3331.0,
0.467,0.0243,0.43,3701.0,
0.512,0.0217,0.39,4072.0,
0.555,0.0195,0.346,4442.0,
0.606,0.0173,0.304,4812.0,
0.637,0.0151,0.266,5182.0,
0.687,0.013,0.232,5552.0,
0.722,0.011,0.197,5922.0,
0.759,0.00912,0.162,6292.0,
0.783,0.00739,0.133,6662.0,
0.84,0.00596,0.104,7033.0,
0.861,0.00458,0.0806,7403.0,
0.894,0.00346,0.0617,7773.0,
0.916,0.00257,0.0457,8143.0,
0.928,0.00188,0.033,8513.0,
0.954,0.00135,0.0242,8883.0,
0.955,0.0,0.0172,9253.0,
0.958,0.0,0.0125,9624.0,
0.972,0.0,0.00892,9994.0,
0.985,0.0,0.00633,10364.0,
0.991,0.0,0.0046,10734.0,
