P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.11499999999999999
0.0532,0.0449,0.796,335.0,
0.107,0.0418,0.747,670.0,
0.16,0.0389,0.691,1004.0,
0.213,0.0365,0.645,1339.0,
0.267,0.0332,0.601,1674.0,
0.32,0.0309,0.551,2009.0,
0.373,0.0283,0.5,2343.0,
0.425,0.0253,0.454,2678.0,
0.475,0.0226,0.407,3013.0,
0.527,0.02,0.362,3348.0,
0.572,0.0179,0.314,3683.0,
0.624,0.0152,0.272,4017.0,
0.666,0.0128,0.23,4352.0,
0.712,0.0107,0.192,4687.0,
0.761,0.00879,0.153,5022.0,
0.801,0.00692,0.121,5356.0,
0.827,0.00527,0.0933,5691.0,
0.861,0.00396,0.0707,6026.0,
0.891,0.00293,0.0512,6361.0,
0.922,0.0021,0.0373,6696.0,
0.942,0.00153,0.0265,7030.0,
0.957,0.00107,0.0193,7365.0,
0.954,0.0,0.0134,7700.0,
0.979,0.0,0.00995,8035.0,
0.978,0.0,0.00697,8369.0,
0.975,0.0,0.005,8704.0,
0.988,0.0,0.00363,9039.0,
