A,P,time,cat
1.006,0.0,0.0,0.036000000000000004
0.869,0.13,50.13,
0.758,0.239,100.0,
0.662,0.338,150.0,
0.581,0.423,201.0,
0.507,0.494,251.0,
0.445,0.559,301.0,
0.388,0.61,351.0,
0.34,0.656,401.0,
0.296,0.699,451.0,
0.259,0.733,501.0,
0.232,0.772,551.0,
0.199,0.794,602.0,
0.178,0.823,652.0,
0.157,0.836,702.0,
0.138,0.856,752.0,
0.121,0.877,802.0,
0.107,0.89,852.0,
0.0957,0.903,902.0,
0.0851,0.909,952.0,
0.0759,0.921,1003.0,
0.0668,0.931,1053.0,
0.0603,0.943,1103.0,
0.0535,0.942,1153.0,
0.0478,0.956,1203.0,
0.0438,0.964,1253.0,
0.0389,0.948,1303.0,
0.0353,0.956,1353.0,
0.0322,0.977,1404.0,
0.0293,0.961,1454.0,
0.0269,0.963,1504.0,
0.0247,0.97,1554.0,
