A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.081
0.549,0.035,0.342,0.0736,
0.337,0.082,0.511,0.147,
0.223,0.132,0.577,0.221,
0.165,0.18,0.581,0.294,
0.131,0.228,0.558,0.368,
0.115,0.279,0.539,0.441,
0.102,0.325,0.502,0.515,
0.0912,0.373,0.459,0.589,
0.0835,0.42,0.428,0.662,
0.0762,0.474,0.385,0.736,
0.069,0.514,0.349,0.809,
0.0625,0.561,0.309,0.883,
0.0562,0.612,0.276,0.956,
0.0503,0.647,0.24,1.03,
0.0441,0.69,0.207,1.103,
0.0386,0.729,0.176,1.177,
0.0327,0.77,0.149,1.251,
0.0277,0.802,0.121,1.324,
0.0234,0.838,0.0981,1.398,
0.0193,0.869,0.0766,1.471,
0.0154,0.888,0.0607,1.545,
0.0124,0.91,0.0467,1.618,
0.00982,0.926,0.0361,1.692,
0.00775,0.949,0.0281,1.766,
0.00605,0.951,0.022,1.839,
0.00474,0.971,0.0172,1.913,
0.00377,0.967,0.0139,1.986,
0.00297,0.972,0.0112,2.06,
0.00237,0.978,0.00923,2.133,
0.00192,0.98,0.00789,2.207,
