A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.10125
0.551,0.0428,0.326,0.0743,
0.331,0.101,0.482,0.149,
0.216,0.164,0.528,0.223,
0.159,0.226,0.532,0.297,
0.124,0.282,0.505,0.371,
0.103,0.348,0.465,0.446,
0.0898,0.406,0.419,0.52,
0.0777,0.458,0.369,0.594,
0.0682,0.521,0.326,0.668,
0.0609,0.579,0.281,0.743,
0.0526,0.63,0.239,0.817,
0.0445,0.685,0.194,0.891,
0.0374,0.727,0.161,0.966,
0.0308,0.784,0.125,1.04,
0.0248,0.82,0.0981,1.114,
0.0198,0.85,0.0738,1.188,
0.0158,0.889,0.055,1.263,
0.012,0.908,0.0406,1.337,
0.00912,0.931,0.03,1.411,
0.00689,0.948,0.0225,1.485,
0.00512,0.961,0.0169,1.56,
0.00388,0.969,0.0133,1.634,
0.00302,0.98,0.0105,1.708,
0.00234,0.978,0.00866,1.782,
0.00185,0.979,0.00736,1.857,
0.00153,0.981,0.00642,1.931,
