A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.024
0.0568,0.084,0.854,91.8,
0.0515,0.159,0.781,184.0,
0.047,0.225,0.714,275.0,
0.0444,0.276,0.671,367.0,
0.0409,0.323,0.635,459.0,
0.0387,0.362,0.593,551.0,
0.0367,0.396,0.556,643.0,
0.0351,0.425,0.53,734.0,
0.034,0.452,0.515,826.0,
0.0323,0.469,0.493,918.0,
0.0316,0.475,0.478,1010.0,
0.0305,0.497,0.468,1102.0,
0.0299,0.507,0.459,1193.0,
0.0297,0.504,0.45,1285.0,
0.0293,0.521,0.446,1377.0,
0.0289,0.524,0.439,1469.0,
0.0284,0.533,0.431,1561.0,
0.0285,0.533,0.435,1652.0,
0.0279,0.534,0.428,1744.0,
0.0285,0.544,0.423,1836.0,
