A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03
0.0567,0.0576,0.874,48.56,
0.0546,0.11,0.821,97.12,
0.0512,0.158,0.78,146.0,
0.0489,0.201,0.736,194.0,
0.0464,0.24,0.706,243.0,
0.0435,0.275,0.675,291.0,
0.042,0.313,0.637,340.0,
0.0403,0.336,0.614,388.0,
0.0384,0.364,0.583,437.0,
0.0373,0.387,0.569,486.0,
0.0363,0.405,0.545,534.0,
0.0348,0.421,0.53,583.0,
0.0342,0.437,0.512,631.0,
0.033,0.455,0.505,680.0,
0.0328,0.462,0.492,728.0,
0.0316,0.476,0.486,777.0,
0.0314,0.486,0.476,826.0,
0.031,0.497,0.463,874.0,
0.0305,0.497,0.461,923.0,
0.03,0.513,0.455,971.0,
0.0297,0.51,0.452,1020.0,
0.0293,0.52,0.443,1068.0,
0.029,0.527,0.439,1117.0,
0.0289,0.525,0.441,1166.0,
0.0286,0.523,0.437,1214.0,
0.0285,0.536,0.425,1263.0,
0.0285,0.527,0.432,1311.0,
0.0281,0.535,0.424,1360.0,
0.0284,0.538,0.425,1408.0,
0.0278,0.541,0.428,1457.0,
0.0278,0.534,0.423,1505.0,
0.0274,0.532,0.423,1554.0,
