A,P,time,cat
0.992,0.0,0.0,0.09
0.861,0.0515,11.46,
0.811,0.103,22.92,
0.771,0.155,34.38,
0.72,0.204,45.84,
0.681,0.251,57.3,
0.623,0.294,68.76,
0.585,0.34,80.22,
0.54,0.391,91.68,
0.496,0.436,103.0,
0.449,0.477,115.0,
0.414,0.515,126.0,
0.373,0.549,138.0,
0.339,0.593,149.0,
0.304,0.623,160.0,
0.271,0.67,172.0,
0.242,0.693,183.0,
0.215,0.732,195.0,
0.187,0.743,206.0,
0.162,0.791,218.0,
0.141,0.803,229.0,
0.121,0.833,241.0,
0.103,0.861,252.0,
0.0876,0.855,264.0,
0.0747,0.884,275.0,
0.0633,0.89,286.0,
0.054,0.913,298.0,
0.0474,0.928,309.0,
0.041,0.936,321.0,
0.0363,0.928,332.0,
0.0321,0.935,344.0,
0.0291,0.951,355.0,
0.0266,0.951,367.0,
0.0247,0.951,378.0,
0.0231,0.955,390.0,
0.0218,0.95,401.0,
0.0211,0.966,413.0,
0.0204,0.966,424.0,
