P,A,time,cat
0.0,0.986,0.0,0.032
0.0395,0.934,0.221,
0.0796,0.897,0.441,
0.121,0.852,0.662,
0.16,0.81,0.883,
0.198,0.782,1.103,
0.232,0.729,1.324,
0.275,0.692,1.545,
0.315,0.663,1.765,
0.354,0.623,1.986,
0.388,0.584,2.207,
0.422,0.545,2.428,
0.463,0.507,2.648,
0.498,0.473,2.869,
0.54,0.434,3.09,
0.58,0.406,3.31,
0.601,0.367,3.531,
0.644,0.331,3.752,
0.674,0.3,3.972,
0.712,0.268,4.193,
0.745,0.236,4.414,
0.774,0.209,4.634,
0.801,0.178,4.855,
0.816,0.153,5.076,
0.85,0.128,5.296,
0.879,0.106,5.517,
0.906,0.0869,5.738,
0.919,0.0703,5.959,
0.925,0.0552,6.179,
0.938,0.0437,6.4,
0.962,0.0347,6.621,
0.951,0.0274,6.841,
0.982,0.0218,7.062,
0.976,0.0179,7.283,
0.984,0.0148,7.503,
0.986,0.0128,7.724,
