P,A,time,cat
0.0,1.001,0.0,0.04
0.045,0.918,0.2,
0.0885,0.874,0.4,
0.135,0.827,0.599,
0.18,0.796,0.799,
0.223,0.735,0.999,
0.267,0.699,1.199,
0.308,0.661,1.398,
0.35,0.609,1.598,
0.397,0.574,1.798,
0.437,0.526,1.998,
0.476,0.49,2.197,
0.517,0.442,2.397,
0.564,0.406,2.597,
0.603,0.368,2.797,
0.647,0.326,2.996,
0.678,0.289,3.196,
0.72,0.255,3.396,
0.748,0.219,3.596,
0.776,0.191,3.795,
0.82,0.158,3.995,
0.836,0.133,4.195,
0.871,0.107,4.395,
0.895,0.0848,4.594,
0.914,0.066,4.794,
0.928,0.052,4.994,
0.956,0.0395,5.194,
0.96,0.0305,5.393,
0.986,0.0236,5.593,
0.953,0.0191,5.793,
