A,P,time,cat
1.001,0.0,0.0,0.056999999999999995
0.828,0.119,306.0,
0.775,0.179,612.0,
0.714,0.232,918.0,
0.648,0.292,1224.0,
0.606,0.353,1530.0,
0.553,0.405,1836.0,
0.496,0.462,2142.0,
0.439,0.513,2448.0,
0.385,0.563,2754.0,
0.338,0.619,3060.0,
0.294,0.67,3366.0,
0.25,0.709,3672.0,
0.205,0.751,3979.0,
0.167,0.79,4285.0,
0.134,0.837,4591.0,
0.103,0.857,4897.0,
0.0777,0.891,5203.0,
0.0587,0.923,5509.0,
0.044,0.93,5815.0,
0.0335,0.939,6121.0,
0.026,0.951,6427.0,
0.0209,0.968,6733.0,
0.0172,0.97,7039.0,
0.0148,0.969,7345.0,
