A,P,time,cat
1.012,0.0,0.0,0.032
0.905,0.0665,3.71,
0.841,0.134,7.419,
0.779,0.196,11.13,
0.722,0.255,14.84,
0.654,0.317,18.55,
0.595,0.376,22.26,
0.544,0.429,25.97,
0.504,0.478,29.68,
0.449,0.531,33.39,
0.405,0.576,37.1,
0.36,0.611,40.81,
0.316,0.646,44.52,
0.283,0.689,48.23,
0.251,0.72,51.94,
0.221,0.756,55.65,
0.191,0.786,59.35,
0.168,0.809,63.06,
0.145,0.832,66.77,
0.126,0.848,70.48,
0.11,0.874,74.19,
0.0958,0.884,77.9,
0.0844,0.894,81.61,
0.0744,0.916,85.32,
0.0657,0.925,89.03,
0.06,0.921,92.74,
0.0544,0.924,96.45,
0.0504,0.939,100.0,
0.0469,0.945,104.0,
0.0442,0.942,108.0,
0.0417,0.943,111.0,
0.0405,0.947,115.0,
