A,P,time,cat
1.003,0.0,0.0,0.0475
0.881,0.124,166.0,
0.768,0.23,331.0,
0.675,0.318,497.0,
0.599,0.404,662.0,
0.522,0.472,828.0,
0.469,0.538,994.0,
0.413,0.582,1159.0,
0.371,0.618,1325.0,
0.329,0.667,1490.0,
0.293,0.706,1656.0,
0.261,0.734,1821.0,
0.234,0.754,1987.0,
0.209,0.782,2153.0,
0.189,0.815,2318.0,
0.168,0.818,2484.0,
0.152,0.837,2649.0,
0.139,0.859,2815.0,
0.125,0.875,2981.0,
0.116,0.879,3146.0,
0.106,0.895,3312.0,
0.0972,0.91,3477.0,
0.0891,0.916,3643.0,
0.0827,0.916,3808.0,
0.0761,0.922,3974.0,
0.0713,0.909,4140.0,
0.0668,0.933,4305.0,
0.0625,0.93,4471.0,
0.0583,0.935,4636.0,
0.0556,0.936,4802.0,
