A,P,time,cat
1.005,0.0,0.0,0.081
0.899,0.0601,17.67,
0.837,0.121,35.33,
0.781,0.175,53.0,
0.714,0.232,70.67,
0.676,0.283,88.33,
0.634,0.339,106.0,
0.584,0.383,124.0,
0.544,0.429,141.0,
0.496,0.471,159.0,
0.454,0.516,177.0,
0.414,0.551,194.0,
0.384,0.596,212.0,
0.35,0.625,230.0,
0.32,0.652,247.0,
0.293,0.677,265.0,
0.265,0.713,283.0,
0.245,0.729,300.0,
0.222,0.767,318.0,
0.202,0.769,336.0,
0.186,0.8,353.0,
0.17,0.811,371.0,
0.153,0.835,389.0,
0.142,0.85,406.0,
0.132,0.853,424.0,
0.119,0.866,442.0,
0.11,0.87,459.0,
0.104,0.888,477.0,
0.0962,0.885,495.0,
0.09,0.903,512.0,
0.0837,0.916,530.0,
0.0791,0.907,548.0,
0.0758,0.917,565.0,
0.0718,0.919,583.0,
0.0678,0.92,601.0,
0.0639,0.922,618.0,
0.0619,0.929,636.0,
