A,P,time,cat
1.004,0.0,0.0,0.013
0.905,0.0899,6.97,
0.824,0.174,13.94,
0.738,0.256,20.91,
0.663,0.332,27.88,
0.603,0.395,34.85,
0.541,0.46,41.82,
0.483,0.516,48.79,
0.433,0.567,55.76,
0.387,0.612,62.73,
0.341,0.658,69.7,
0.301,0.707,76.67,
0.275,0.732,83.64,
0.241,0.763,90.61,
0.212,0.789,97.58,
0.188,0.808,105.0,
0.167,0.831,112.0,
0.148,0.844,118.0,
0.133,0.861,125.0,
0.119,0.88,132.0,
0.105,0.897,139.0,
0.0923,0.905,146.0,
0.0826,0.917,153.0,
0.0723,0.932,160.0,
0.0656,0.945,167.0,
0.0589,0.935,174.0,
0.0529,0.949,181.0,
0.0469,0.964,188.0,
0.0431,0.955,195.0,
0.0385,0.958,202.0,
0.0347,0.954,209.0,
0.0312,0.956,216.0,
0.0287,0.975,223.0,
0.0266,0.977,230.0,
