P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.034
0.0493,0.081,0.831,5.357,
0.0966,0.0747,0.801,10.71,
0.144,0.0706,0.752,16.07,
0.188,0.0665,0.717,21.43,
0.232,0.0632,0.67,26.79,
0.276,0.0596,0.63,32.14,
0.323,0.055,0.585,37.5,
0.37,0.0514,0.55,42.86,
0.412,0.0481,0.516,48.21,
0.457,0.0442,0.464,53.57,
0.501,0.0404,0.432,58.93,
0.538,0.0367,0.389,64.29,
0.586,0.033,0.349,69.64,
0.63,0.0299,0.31,75.0,
0.672,0.0263,0.277,80.36,
0.71,0.0229,0.24,85.71,
0.755,0.0193,0.202,91.07,
0.795,0.0161,0.166,96.43,
0.829,0.0131,0.135,102.0,
0.868,0.0103,0.105,107.0,
0.888,0.0078,0.0786,112.0,
0.932,0.00562,0.0566,118.0,
0.933,0.0039,0.0383,123.0,
0.961,0.00257,0.0258,129.0,
0.956,0.00168,0.0167,134.0,
0.987,0.00113,0.0115,139.0,
0.994,0.0,0.00809,145.0,
0.99,0.0,0.00626,150.0,
