P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0425
0.071,0.0772,0.812,6.2,
0.139,0.0699,0.744,12.4,
0.203,0.0651,0.688,18.6,
0.27,0.0594,0.633,24.8,
0.338,0.0536,0.572,31.0,
0.401,0.0485,0.516,37.2,
0.465,0.0427,0.458,43.4,
0.524,0.0373,0.4,49.6,
0.587,0.0322,0.341,55.8,
0.648,0.0275,0.284,62.0,
0.71,0.0226,0.236,68.2,
0.761,0.0178,0.184,74.4,
0.823,0.0134,0.138,80.6,
0.868,0.00933,0.0939,86.8,
0.911,0.00614,0.0605,93.0,
0.948,0.00362,0.0358,99.2,
0.975,0.00203,0.0199,105.0,
0.983,0.00117,0.0116,112.0,
0.992,0.0,0.00755,118.0,
0.986,0.0,0.0056,124.0,
