P,A,time,cat
0.0,1.001,0.0,0.009000000000000001
0.05,0.949,1.218,
0.1,0.896,2.435,
0.15,0.84,3.653,
0.201,0.795,4.87,
0.251,0.743,6.088,
0.3,0.697,7.306,
0.352,0.645,8.523,
0.396,0.597,9.741,
0.445,0.546,10.96,
0.493,0.502,12.18,
0.537,0.458,13.39,
0.586,0.412,14.61,
0.631,0.369,15.83,
0.668,0.325,17.05,
0.713,0.286,18.26,
0.749,0.248,19.48,
0.778,0.208,20.7,
0.813,0.175,21.92,
0.857,0.143,23.13,
0.875,0.114,24.35,
0.901,0.0905,25.57,
0.926,0.0709,26.79,
0.943,0.0542,28.0,
0.952,0.0408,29.22,
0.964,0.0323,30.44,
0.966,0.0252,31.66,
0.976,0.0209,32.87,
0.978,0.0179,34.09,
0.98,0.0157,35.31,
