A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.092
0.233,0.674,0.0323,7.227,
0.379,0.454,0.0938,14.45,
0.447,0.318,0.161,21.68,
0.467,0.224,0.229,28.91,
0.454,0.164,0.3,36.14,
0.429,0.127,0.373,43.36,
0.391,0.0979,0.435,50.59,
0.348,0.0793,0.494,57.82,
0.304,0.0635,0.561,65.05,
0.254,0.0521,0.626,72.27,
0.211,0.0429,0.674,79.5,
0.169,0.0346,0.738,86.73,
0.132,0.0285,0.778,93.95,
0.101,0.023,0.83,101.0,
0.0741,0.0185,0.863,108.0,
0.0541,0.0143,0.888,116.0,
0.0395,0.0111,0.919,123.0,
0.0294,0.00861,0.939,130.0,
0.0223,0.00662,0.945,137.0,
0.0174,0.0051,0.966,145.0,
0.0139,0.00395,0.966,152.0,
0.0118,0.00312,0.977,159.0,
