A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.11499999999999999
0.114,0.813,0.00949,3.568,
0.209,0.675,0.0373,7.135,
0.288,0.542,0.0726,10.7,
0.344,0.458,0.113,14.27,
0.378,0.384,0.152,17.84,
0.393,0.319,0.194,21.41,
0.407,0.265,0.234,24.97,
0.408,0.227,0.273,28.54,
0.398,0.193,0.317,32.11,
0.387,0.165,0.36,35.68,
0.367,0.142,0.394,39.24,
0.348,0.123,0.441,42.81,
0.324,0.108,0.474,46.38,
0.305,0.0934,0.519,49.95,
0.277,0.0818,0.558,53.51,
0.251,0.0719,0.591,57.08,
0.226,0.0635,0.631,60.65,
0.202,0.0559,0.662,64.22,
0.178,0.0496,0.69,67.78,
0.153,0.0435,0.729,71.35,
0.134,0.0388,0.753,74.92,
0.116,0.0339,0.787,78.49,
0.0987,0.0294,0.812,82.05,
0.0826,0.0262,0.836,85.62,
0.0693,0.0227,0.863,89.19,
0.0586,0.0198,0.886,92.76,
0.0487,0.017,0.888,96.32,
0.0405,0.0148,0.896,99.89,
0.0345,0.0128,0.912,103.0,
0.0291,0.0111,0.926,107.0,
0.0245,0.00951,0.94,111.0,
0.0215,0.0081,0.939,114.0,
0.0187,0.00717,0.957,118.0,
0.0166,0.00614,0.966,121.0,
0.0145,0.00536,0.978,125.0,
0.013,0.0046,0.963,128.0,
0.012,0.00404,0.977,132.0,
