P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.014
0.0798,0.0493,0.862,1.165,
0.158,0.0449,0.783,2.33,
0.235,0.0406,0.722,3.495,
0.305,0.0365,0.641,4.66,
0.379,0.0331,0.576,5.825,
0.453,0.0289,0.511,6.99,
0.509,0.0254,0.446,8.155,
0.575,0.0223,0.387,9.32,
0.639,0.0188,0.335,10.48,
0.682,0.0161,0.287,11.65,
0.741,0.0138,0.241,12.82,
0.78,0.0117,0.201,13.98,
0.816,0.00987,0.173,15.14,
0.835,0.00851,0.149,16.31,
0.854,0.0075,0.13,17.48,
0.877,0.00664,0.12,18.64,
0.869,0.00615,0.109,19.8,
0.889,0.00582,0.103,20.97,
