P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.0175
0.0672,0.0491,0.873,0.803,
0.137,0.0455,0.801,1.605,
0.203,0.0422,0.738,2.408,
0.265,0.0387,0.68,3.211,
0.329,0.0355,0.614,4.014,
0.392,0.032,0.561,4.816,
0.448,0.0289,0.504,5.619,
0.511,0.0256,0.445,6.422,
0.558,0.0226,0.399,7.225,
0.617,0.02,0.353,8.027,
0.656,0.0176,0.311,8.83,
0.702,0.0151,0.267,9.633,
0.742,0.0131,0.232,10.44,
0.77,0.0115,0.2,11.24,
0.803,0.00991,0.174,12.04,
0.828,0.00867,0.152,12.84,
0.85,0.00781,0.135,13.65,
0.864,0.00691,0.123,14.45,
0.873,0.00642,0.112,15.25,
0.875,0.00603,0.105,16.05,
0.886,0.00579,0.102,16.86,
0.896,0.00561,0.0991,17.66,
