A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08125
0.838,0.0284,0.129,1.412,
0.705,0.0947,0.189,2.825,
0.592,0.18,0.22,4.237,
0.499,0.259,0.225,5.65,
0.423,0.342,0.224,7.062,
0.359,0.411,0.212,8.474,
0.303,0.485,0.203,9.887,
0.255,0.538,0.187,11.3,
0.216,0.596,0.179,12.71,
0.185,0.636,0.165,14.12,
0.161,0.669,0.154,15.54,
0.134,0.7,0.144,16.95,
0.115,0.724,0.138,18.36,
0.0997,0.75,0.13,19.77,
0.085,0.78,0.123,21.19,
0.0742,0.795,0.117,22.6,
0.063,0.801,0.113,24.01,
0.0548,0.821,0.109,25.42,
0.0481,0.826,0.105,26.84,
0.0419,0.843,0.102,28.25,
0.037,0.842,0.0986,29.66,
0.0326,0.843,0.0967,31.07,
0.0284,0.864,0.0964,32.49,
0.0256,0.855,0.0935,33.9,
0.023,0.864,0.0938,35.31,
