A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.065
0.836,0.02,0.125,1.294,
0.738,0.07,0.197,2.588,
0.617,0.135,0.24,3.881,
0.531,0.204,0.257,5.175,
0.457,0.277,0.261,6.469,
0.392,0.34,0.255,7.763,
0.337,0.403,0.247,9.057,
0.291,0.458,0.235,10.35,
0.253,0.519,0.22,11.64,
0.217,0.564,0.209,12.94,
0.186,0.594,0.196,14.23,
0.161,0.651,0.184,15.53,
0.14,0.674,0.172,16.82,
0.121,0.702,0.162,18.11,
0.105,0.726,0.153,19.41,
0.0915,0.75,0.145,20.7,
0.0797,0.763,0.137,21.99,
0.0705,0.783,0.13,23.29,
0.0625,0.802,0.124,24.58,
0.0545,0.807,0.121,25.88,
0.0488,0.815,0.116,27.17,
0.0425,0.833,0.111,28.46,
0.0385,0.85,0.108,29.76,
0.0339,0.84,0.105,31.05,
0.0304,0.855,0.102,32.34,
0.0277,0.856,0.101,33.64,
0.025,0.869,0.0983,34.93,
0.0227,0.863,0.0966,36.23,
0.0209,0.863,0.0943,37.52,
