A,P,time,cat
0.999,0.0,0.0,0.0105
0.807,0.176,3.594,
0.676,0.314,7.188,
0.578,0.414,10.78,
0.498,0.486,14.38,
0.439,0.554,17.97,
0.376,0.609,21.56,
0.34,0.653,25.16,
0.295,0.689,28.75,
0.263,0.731,32.34,
0.235,0.762,35.94,
0.208,0.784,39.53,
0.19,0.802,43.12,
0.167,0.827,46.72,
0.148,0.845,50.31,
0.136,0.859,53.91,
0.121,0.87,57.5,
0.11,0.888,61.09,
0.0985,0.882,64.69,
0.0885,0.904,68.28,
0.0806,0.908,71.88,
0.0732,0.926,75.47,
0.065,0.913,79.06,
0.06,0.936,82.66,
0.0549,0.939,86.25,
0.0498,0.943,89.84,
0.0455,0.946,93.44,
0.0418,0.95,97.03,
0.0381,0.948,101.0,
0.0355,0.951,104.0,
0.0322,0.96,108.0,
0.0294,0.965,111.0,
0.0273,0.963,115.0,
