A,P,time,cat
1.015,0.0,0.0,0.0195
0.71,0.286,1239.0,
0.578,0.409,2479.0,
0.496,0.482,3718.0,
0.438,0.539,4957.0,
0.394,0.592,6196.0,
0.352,0.64,7436.0,
0.313,0.668,8675.0,
0.286,0.689,9914.0,
0.261,0.716,11154.0,
0.24,0.747,12393.0,
0.218,0.767,13632.0,
0.202,0.775,14871.0,
0.184,0.789,16111.0,
0.169,0.821,17350.0,
0.158,0.827,18589.0,
0.147,0.836,19829.0,
0.136,0.843,21068.0,
0.126,0.853,22307.0,
0.118,0.864,23547.0,
0.11,0.868,24786.0,
0.104,0.876,26025.0,
0.0971,0.874,27264.0,
0.0908,0.89,28504.0,
0.085,0.904,29743.0,
0.0815,0.907,30982.0,
0.0763,0.901,32222.0,
0.0712,0.91,33461.0,
0.0674,0.911,34700.0,
0.0642,0.924,35939.0,
0.0607,0.916,37179.0,
0.0579,0.924,38418.0,
