A,P,time,cat
0.995,0.0,0.0,0.013
0.711,0.273,1665.0,
0.596,0.389,3330.0,
0.532,0.465,4995.0,
0.466,0.52,6661.0,
0.412,0.57,8326.0,
0.377,0.614,9991.0,
0.345,0.644,11656.0,
0.315,0.682,13321.0,
0.289,0.698,14986.0,
0.266,0.732,16652.0,
0.244,0.747,18317.0,
0.226,0.768,19982.0,
0.209,0.782,21647.0,
0.195,0.792,23312.0,
0.181,0.809,24977.0,
0.17,0.826,26643.0,
0.157,0.832,28308.0,
0.146,0.841,29973.0,
0.138,0.857,31638.0,
0.129,0.863,33303.0,
0.122,0.871,34968.0,
0.114,0.877,36633.0,
0.108,0.871,38299.0,
0.101,0.891,39964.0,
0.0968,0.899,41629.0,
0.0909,0.889,43294.0,
0.0859,0.904,44959.0,
0.0811,0.909,46624.0,
0.0761,0.917,48290.0,
0.0728,0.918,49955.0,
0.0692,0.918,51620.0,
0.0649,0.929,53285.0,
0.0634,0.933,54950.0,
0.0598,0.935,56615.0,
0.0576,0.918,58281.0,
0.055,0.938,59946.0,
0.0523,0.929,61611.0,
0.0508,0.943,63276.0,
