A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.09125
0.0686,0.0456,0.811,8.824,
0.0649,0.0898,0.761,17.65,
0.0622,0.135,0.718,26.47,
0.0591,0.18,0.68,35.29,
0.0549,0.222,0.643,44.12,
0.0513,0.265,0.599,52.94,
0.0484,0.304,0.561,61.76,
0.0447,0.354,0.528,70.59,
0.0412,0.397,0.486,79.41,
0.0383,0.436,0.449,88.24,
0.0353,0.479,0.414,97.06,
0.0322,0.52,0.376,106.0,
0.0293,0.559,0.342,115.0,
0.0262,0.596,0.307,124.0,
0.0236,0.632,0.274,132.0,
0.021,0.671,0.243,141.0,
0.0184,0.704,0.215,150.0,
0.0159,0.736,0.185,159.0,
0.0137,0.778,0.16,168.0,
0.0115,0.787,0.135,176.0,
0.00968,0.829,0.113,185.0,
0.0081,0.853,0.0947,194.0,
0.00676,0.867,0.0777,203.0,
0.00547,0.884,0.0633,212.0,
0.00447,0.912,0.0524,221.0,
0.00368,0.917,0.0427,229.0,
0.00302,0.933,0.0351,238.0,
0.00247,0.945,0.0291,247.0,
0.00205,0.936,0.0241,256.0,
0.00175,0.962,0.0207,265.0,
0.00149,0.973,0.0174,274.0,
0.00129,0.965,0.0151,282.0,
0.00114,0.963,0.0134,291.0,
0.00102,0.974,0.0121,300.0,
