A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.073
0.07,0.0501,0.808,12.17,
0.0659,0.099,0.768,24.34,
0.0623,0.147,0.73,36.52,
0.0578,0.198,0.677,48.69,
0.0548,0.247,0.633,60.86,
0.0501,0.293,0.597,73.03,
0.047,0.341,0.545,85.21,
0.0435,0.388,0.51,97.38,
0.0398,0.438,0.465,110.0,
0.0364,0.481,0.426,122.0,
0.0327,0.527,0.384,134.0,
0.0295,0.562,0.342,146.0,
0.026,0.615,0.305,158.0,
0.0229,0.655,0.269,170.0,
0.0201,0.688,0.237,183.0,
0.0174,0.735,0.201,195.0,
0.0147,0.766,0.172,207.0,
0.0123,0.799,0.145,219.0,
0.0101,0.819,0.12,231.0,
0.00826,0.856,0.0978,243.0,
0.00655,0.883,0.0774,256.0,
0.00526,0.904,0.0613,268.0,
0.00414,0.926,0.0489,280.0,
0.00328,0.947,0.0383,292.0,
0.0026,0.953,0.0305,304.0,
0.0021,0.956,0.0246,316.0,
0.00174,0.964,0.0201,329.0,
0.00142,0.968,0.0168,341.0,
0.00121,0.979,0.0143,353.0,
