A,P,time,cat
0.998,0.0,0.0,0.035
0.93,0.0416,616.0,
0.886,0.0848,1233.0,
0.836,0.128,1849.0,
0.805,0.168,2465.0,
0.761,0.208,3082.0,
0.717,0.251,3698.0,
0.688,0.295,4314.0,
0.638,0.329,4931.0,
0.591,0.369,5547.0,
0.559,0.41,6163.0,
0.525,0.449,6780.0,
0.476,0.495,7396.0,
0.438,0.534,8012.0,
0.409,0.565,8629.0,
0.37,0.603,9245.0,
0.335,0.644,9861.0,
0.305,0.673,10478.0,
0.269,0.707,11094.0,
0.235,0.735,11710.0,
0.209,0.768,12327.0,
0.177,0.804,12943.0,
0.152,0.83,13559.0,
0.126,0.851,14176.0,
0.104,0.887,14792.0,
0.0846,0.903,15408.0,
0.0675,0.92,16025.0,
0.0522,0.951,16641.0,
0.0406,0.949,17257.0,
0.0311,0.964,17874.0,
0.0235,0.966,18490.0,
0.0174,0.98,19106.0,
0.0131,0.985,19723.0,
0.00961,0.991,20339.0,
