P,A,time,cat
0.0,1.003,0.0,0.0475
0.0213,0.934,360.0,
0.0427,0.91,719.0,
0.0652,0.897,1079.0,
0.0857,0.867,1438.0,
0.11,0.834,1798.0,
0.134,0.82,2157.0,
0.159,0.814,2517.0,
0.182,0.776,2876.0,
0.205,0.747,3236.0,
0.232,0.726,3595.0,
0.26,0.699,3955.0,
0.283,0.661,4314.0,
0.312,0.645,4674.0,
0.342,0.614,5033.0,
0.37,0.58,5393.0,
0.395,0.56,5752.0,
0.436,0.529,6112.0,
0.463,0.491,6471.0,
0.5,0.457,6831.0,
0.539,0.423,7190.0,
0.572,0.384,7550.0,
0.605,0.349,7909.0,
0.667,0.305,8269.0,
0.693,0.265,8628.0,
0.756,0.219,8988.0,
0.802,0.166,9347.0,
0.859,0.114,9707.0,
0.914,0.0602,10066.0,
0.957,0.022,10426.0,
0.979,0.0124,10785.0,
0.989,0.0115,11145.0,
0.966,0.0115,11504.0,
0.974,0.0115,11864.0,
