A,P,time,cat
0.995,0.0,0.0,0.12625
0.89,0.0296,37.28,
0.853,0.0588,74.56,
0.823,0.089,112.0,
0.797,0.119,149.0,
0.766,0.15,186.0,
0.741,0.183,224.0,
0.703,0.213,261.0,
0.679,0.243,298.0,
0.643,0.275,336.0,
0.616,0.305,373.0,
0.585,0.336,410.0,
0.555,0.368,447.0,
0.519,0.401,485.0,
0.495,0.441,522.0,
0.46,0.472,559.0,
0.427,0.501,596.0,
0.393,0.536,634.0,
0.362,0.567,671.0,
0.331,0.604,708.0,
0.302,0.639,746.0,
0.271,0.674,783.0,
0.241,0.712,820.0,
0.216,0.73,857.0,
0.189,0.758,895.0,
0.162,0.8,932.0,
0.14,0.82,969.0,
0.117,0.847,1006.0,
0.0977,0.872,1044.0,
0.0815,0.898,1081.0,
0.0679,0.901,1118.0,
0.0569,0.928,1156.0,
0.0474,0.939,1193.0,
0.0409,0.945,1230.0,
0.0358,0.942,1267.0,
0.032,0.951,1305.0,
0.0289,0.947,1342.0,
