A,P,time,cat
0.988,0.0,0.0,0.101
0.878,0.0473,88.29,
0.844,0.0957,177.0,
0.793,0.146,265.0,
0.739,0.195,353.0,
0.696,0.244,441.0,
0.636,0.296,530.0,
0.589,0.353,618.0,
0.538,0.398,706.0,
0.485,0.458,795.0,
0.436,0.507,883.0,
0.384,0.562,971.0,
0.331,0.617,1060.0,
0.283,0.677,1148.0,
0.234,0.727,1236.0,
0.188,0.78,1324.0,
0.146,0.826,1413.0,
0.112,0.858,1501.0,
0.0821,0.886,1589.0,
0.0601,0.924,1678.0,
0.0458,0.939,1766.0,
0.0357,0.953,1854.0,
0.03,0.972,1942.0,
0.0264,0.954,2031.0,
0.0248,0.97,2119.0,
