A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.027499999999999997
0.0772,0.837,0.0889,0.377,
0.0702,0.756,0.178,0.755,
0.0631,0.678,0.257,1.132,
0.0569,0.609,0.327,1.509,
0.051,0.552,0.395,1.887,
0.0465,0.501,0.448,2.264,
0.0421,0.452,0.507,2.642,
0.0381,0.411,0.553,3.019,
0.0342,0.367,0.591,3.396,
0.0313,0.341,0.633,3.774,
0.0283,0.305,0.667,4.151,
0.0257,0.279,0.697,4.528,
0.0231,0.249,0.722,4.906,
0.0211,0.228,0.745,5.283,
0.019,0.207,0.768,5.661,
0.0173,0.19,0.79,6.038,
0.0158,0.171,0.815,6.415,
0.0143,0.157,0.827,6.793,
0.013,0.142,0.841,7.17,
0.0119,0.13,0.859,7.547,
0.0108,0.115,0.869,7.925,
0.00985,0.106,0.886,8.302,
0.00889,0.0963,0.892,8.679,
0.00812,0.0884,0.906,9.057,
0.00737,0.0792,0.913,9.434,
0.00676,0.0726,0.92,9.812,
0.0061,0.0664,0.932,10.19,
0.00559,0.0605,0.934,10.57,
0.00512,0.055,0.918,10.94,
0.00468,0.0506,0.936,11.32,
0.00422,0.0461,0.954,11.7,
0.00391,0.042,0.951,12.08,
0.00354,0.0386,0.958,12.45,
0.00329,0.0352,0.962,12.83,
0.00297,0.0325,0.963,13.21,
0.00272,0.0301,0.957,13.59,
0.0025,0.0271,0.966,13.96,
0.00231,0.025,0.97,14.34,
