A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.022
0.0707,0.774,0.16,0.841,
0.0596,0.642,0.295,1.682,
0.05,0.542,0.41,2.523,
0.0412,0.45,0.508,3.364,
0.035,0.378,0.593,4.205,
0.0292,0.318,0.65,5.046,
0.0245,0.265,0.707,5.887,
0.0207,0.224,0.747,6.728,
0.0173,0.189,0.787,7.569,
0.0147,0.16,0.833,8.41,
0.0124,0.134,0.847,9.25,
0.0105,0.113,0.878,10.09,
0.00894,0.0958,0.9,10.93,
0.00753,0.0818,0.908,11.77,
0.00632,0.0685,0.919,12.61,
0.00537,0.0587,0.932,13.46,
0.00453,0.0499,0.942,14.3,
0.00389,0.0427,0.946,15.14,
0.00331,0.0361,0.971,15.98,
0.00283,0.0311,0.963,16.82,
0.00248,0.0265,0.966,17.66,
