A,P,time,cat
0.989,0.0,0.0,0.026
0.728,0.261,0.00406,
0.505,0.48,0.00812,
0.335,0.655,0.0122,
0.213,0.785,0.0162,
0.128,0.865,0.0203,
0.0749,0.913,0.0244,
0.0444,0.945,0.0284,
0.0256,0.971,0.0325,
0.0158,0.973,0.0365,
0.0107,0.983,0.0406,
0.00773,0.989,0.0446,
0.00615,1.002,0.0487,
0.00525,0.978,0.0528,
0.00477,0.985,0.0568,
0.00454,1.007,0.0609,
0.00446,0.992,0.0649,
0.00435,0.995,0.069,
0.00429,0.988,0.0731,
0.00437,1.001,0.0771,
0.00435,1.002,0.0812,
0.00427,0.991,0.0852,
0.00434,0.997,0.0893,
0.00426,0.992,0.0934,
0.00432,0.98,0.0974,
0.00432,0.993,0.101,
0.00432,0.997,0.106,
0.00425,0.987,0.11,
0.00426,0.994,0.114,
0.00432,0.995,0.118,
0.00428,1.003,0.122,
0.00432,1.0,0.126,
0.00428,1.003,0.13,
0.00431,0.997,0.134,
0.00429,0.997,0.138,
