P,A,time,cat
0.0,0.993,0.0,0.07250000000000001
0.0296,0.896,0.0151,
0.0588,0.884,0.0302,
0.0889,0.849,0.0453,
0.119,0.818,0.0604,
0.152,0.79,0.0755,
0.182,0.753,0.0906,
0.215,0.728,0.106,
0.252,0.688,0.121,
0.281,0.657,0.136,
0.318,0.624,0.151,
0.36,0.587,0.166,
0.393,0.541,0.181,
0.441,0.503,0.196,
0.476,0.464,0.211,
0.526,0.428,0.226,
0.576,0.382,0.241,
0.615,0.337,0.257,
0.669,0.29,0.272,
0.719,0.241,0.287,
0.762,0.195,0.302,
0.821,0.148,0.317,
0.875,0.105,0.332,
0.914,0.0709,0.347,
0.948,0.045,0.362,
0.953,0.0287,0.377,
0.965,0.0193,0.392,
0.985,0.014,0.408,
0.99,0.0117,0.423,
0.987,0.0103,0.438,
0.976,0.00975,0.453,
0.983,0.00939,0.468,
0.994,0.00926,0.483,
