A,P,time,cat
1.003,0.0,0.0,0.067
0.886,0.0769,498.0,
0.845,0.14,997.0,
0.766,0.202,1496.0,
0.705,0.26,1994.0,
0.646,0.317,2492.0,
0.597,0.376,2991.0,
0.55,0.43,3490.0,
0.497,0.47,3988.0,
0.451,0.521,4486.0,
0.412,0.559,4985.0,
0.373,0.603,5484.0,
0.337,0.649,5982.0,
0.301,0.683,6480.0,
0.272,0.714,6979.0,
0.24,0.744,7478.0,
0.216,0.771,7976.0,
0.191,0.791,8474.0,
0.169,0.819,8973.0,
0.149,0.841,9472.0,
0.132,0.857,9970.0,
0.117,0.862,10468.0,
0.102,0.886,10967.0,
0.0899,0.908,11466.0,
0.0789,0.91,11964.0,
0.0689,0.916,12462.0,
0.0608,0.931,12961.0,
0.0533,0.947,13460.0,
0.0462,0.948,13958.0,
0.0403,0.961,14456.0,
0.035,0.961,14955.0,
0.0307,0.961,15454.0,
0.0264,0.97,15952.0,
0.0231,0.98,16450.0,
0.0202,0.971,16949.0,
