A,P,time,cat
0.997,0.0,0.0,0.008
0.937,0.0527,9039.0,
0.881,0.104,18079.0,
0.837,0.153,27118.0,
0.797,0.2,36158.0,
0.752,0.249,45197.0,
0.694,0.296,54237.0,
0.652,0.34,63276.0,
0.611,0.384,72316.0,
0.565,0.42,81355.0,
0.521,0.47,90394.0,
0.49,0.515,99434.0,
0.447,0.545,108473.0,
0.41,0.585,117513.0,
0.371,0.621,126552.0,
0.337,0.653,135592.0,
0.306,0.697,144631.0,
0.278,0.722,153671.0,
0.249,0.756,162710.0,
0.219,0.78,171749.0,
0.195,0.807,180789.0,
0.176,0.827,189828.0,
0.152,0.844,198868.0,
0.133,0.859,207907.0,
0.116,0.884,216947.0,
0.102,0.9,225986.0,
0.0871,0.914,235026.0,
0.0751,0.921,244065.0,
0.0651,0.937,253104.0,
0.0558,0.948,262144.0,
0.0474,0.953,271183.0,
0.0403,0.966,280223.0,
0.0343,0.959,289262.0,
0.0295,0.966,298302.0,
0.0245,0.982,307341.0,
0.0208,0.979,316381.0,
0.0174,0.993,325420.0,
