A,P,time,cat
1.021,0.0,0.0,0.028499999999999998
0.919,0.059,27.82,
0.865,0.119,55.64,
0.798,0.177,83.45,
0.75,0.234,111.0,
0.689,0.288,139.0,
0.638,0.343,167.0,
0.588,0.389,195.0,
0.535,0.443,223.0,
0.493,0.491,250.0,
0.444,0.54,278.0,
0.4,0.586,306.0,
0.364,0.626,334.0,
0.324,0.668,362.0,
0.287,0.702,389.0,
0.253,0.73,417.0,
0.221,0.758,445.0,
0.193,0.801,473.0,
0.169,0.834,501.0,
0.145,0.862,529.0,
0.123,0.862,556.0,
0.107,0.894,584.0,
0.0912,0.896,612.0,
0.0765,0.928,640.0,
0.0648,0.934,668.0,
0.0554,0.939,695.0,
0.0469,0.946,723.0,
0.0394,0.955,751.0,
0.0341,0.958,779.0,
0.0289,0.96,807.0,
0.0249,0.986,835.0,
0.021,0.987,862.0,
0.0184,0.983,890.0,
0.0157,0.984,918.0,
