P,A,time,cat
0.0,1.001,0.0,0.052
0.101,0.897,8.571,
0.189,0.801,17.14,
0.267,0.731,25.71,
0.335,0.659,34.29,
0.395,0.597,42.86,
0.449,0.543,51.43,
0.501,0.495,60.0,
0.54,0.458,68.57,
0.588,0.412,77.14,
0.624,0.38,85.71,
0.648,0.348,94.29,
0.68,0.318,103.0,
0.697,0.294,111.0,
0.723,0.27,120.0,
0.742,0.251,129.0,
0.775,0.231,137.0,
0.78,0.215,146.0,
0.791,0.201,154.0,
0.812,0.187,163.0,
0.823,0.174,171.0,
0.834,0.162,180.0,
0.842,0.154,189.0,
0.856,0.144,197.0,
0.867,0.136,206.0,
0.868,0.128,214.0,
0.869,0.122,223.0,
0.88,0.116,231.0,
0.886,0.111,240.0,
0.884,0.106,249.0,
0.898,0.104,257.0,
0.903,0.0976,266.0,
0.907,0.094,274.0,
0.917,0.0917,283.0,
0.911,0.0877,291.0,
0.909,0.0858,300.0,
